0514-01-08-18-561,ewc,0,0,0,0,0 
0514-01-34-29-463,ewc,0,12,24,24,24 
0514-17-01-49-892,ewc,8,12,20,24,28 
0514-18-59-20-781,ewc,8,16,20,20,24 
0514-19-00-18-278,ewc,4,4,4,4,8 
0517-00-21-49-437,ewc,87,79,90,107,25 
0517-00-21-49-376,ewc,90,76,40,115,92 
0516-23-48-51-933,ewc,0,0,20,24,24 
0516-23-48-46-323,ewc,8,0,16,0,0 
0517-00-21-49-485,ewc,16,91,30,77,193 
0516-23-54-13-756,ewc,4,4,0,0,4 
0516-23-54-13-767,ewc,0,0,12,16,20 
0517-00-13-41-510,ewc,0,0,0,0,0 
0517-01-18-15-520,ewc,99,100,100,94,100 
0517-01-18-20-744,ewc,100,96,45,16,94 
0517-01-18-45-593,ewc,87,127,81,29,100 
0517-01-18-15-520,ewc,60,100,49,12,86 
0517-01-25-22-573,ewc,63,93,40,72,2 
0517-01-16-13-227,ewc,0,89,37,109,109 
0517-01-16-13-227,ewc,25,47,15,63,48 
0517-01-16-13-097,ewc,44,16,0,90,18 
0517-01-50-47-463,ewc,4,51,112,77,221 
0517-02-36-34-939,ewc,87,90,82,130,94 
0517-02-36-34-939,ewc,81,97,110,129,39 
0517-02-36-29-782,ewc,0,73,97,58,94 
0517-02-36-36-541,ewc,91,100,89,0,100 
0517-02-36-36-541,ewc,4,9,112,78,78 
0517-02-36-29-782,ewc,0,70,134,54,0 
0517-06-36-42-368,ewc,100,14,83,113,169 
0517-06-36-42-370,ewc,88,80,122,109,116 
0517-06-36-42-369,ewc,73,100,100,102,112 
1113-16-00-36-367,ewc,81,81,110,3,100 
